enemyStyle,teamNumber,enemyNumber,fastBreak,restrictedNumber,perimeterNumber,threeNumber,freethrowNumber,assist,steal,block,foul,turnover,enemyPeriodScore,winPeriod
0,7,6,3,4,1,2,4,1,1,0,3,2,7,0
2,8,6,2,4,4,4,2,2,2,0,1,2,11,0
2,10,11,1,3,1,6,0,3,2,0,1,2,12,0
0,7,8,1,5,4,4,0,3,4,0,1,3,13,0
0,8,8,1,3,3,3,5,0,1,1,0,3,8,1
2,6,12,0,4,2,5,2,2,2,0,1,2,10,0
0,8,8,1,6,0,5,8,0,2,0,1,1,6,1
0,8,8,1,2,2,5,3,0,1,1,1,1,10,0
0,11,10,0,1,3,6,4,3,0,0,1,1,6,0
2,10,5,0,6,8,2,1,1,0,1,1,1,12,1
0,9,7,1,1,3,6,0,1,3,0,0,4,10,0
1,7,6,0,3,2,5,3,0,1,0,0,1,8,0
2,5,9,0,2,1,6,2,1,2,0,1,3,8,0
0,5,6,0,4,4,6,2,4,1,0,3,0,8,1
2,7,10,1,4,1,1,6,2,2,0,2,1,6,0
0,8,8,0,1,3,3,4,0,1,0,1,2,5,1
0,7,8,4,4,4,3,1,5,1,0,1,3,14,1
2,8,9,1,3,3,4,0,2,5,0,2,6,9,0
0,5,12,0,3,3,2,3,0,0,1,0,1,11,0
0,8,9,0,1,2,3,0,0,0,2,3,2,13,1
0,11,10,0,2,4,5,2,2,0,0,1,2,9,0
0,10,7,2,3,3,4,2,0,2,1,1,1,5,0
0,13,8,1,2,4,3,5,2,0,0,2,0,5,1
0,11,12,0,2,1,3,5,0,1,0,0,1,8,1
2,6,12,0,2,3,6,1,0,4,0,1,5,10,0
0,6,8,2,3,2,2,4,4,1,0,1,1,8,0
0,7,9,0,1,6,5,0,0,0,0,2,1,14,0
0,8,13,0,3,2,3,0,2,1,1,3,2,3,0
1,6,5,2,5,7,2,0,0,1,0,2,0,4,1
0,11,12,0,2,1,3,5,0,1,0,0,1,8,1
2,10,5,0,6,8,2,1,1,0,1,1,1,12,0
1,6,5,0,8,6,3,2,0,2,0,0,0,6,1
0,6,7,1,3,6,2,4,0,3,0,2,1,12,1
2,8,7,0,3,0,2,2,3,0,0,3,5,12,0
2,6,8,0,4,1,2,5,1,0,1,0,1,5,1
0,7,7,0,9,2,2,5,6,2,0,1,0,7,0
0,9,10,0,2,5,2,2,0,2,0,0,5,7,1
2,10,11,1,2,7,2,2,4,2,0,2,3,16,1
0,11,12,0,2,1,6,1,0,0,0,1,0,4,1
0,7,6,0,2,4,2,2,2,2,0,1,8,20,1
0,5,12,0,3,3,2,3,0,0,1,0,1,11,1
2,10,11,1,2,7,2,2,4,2,0,2,3,16,1
2,8,7,1,2,1,7,0,4,1,0,3,1,7,1
2,6,7,0,6,6,2,0,0,1,0,2,2,17,0
0,5,6,0,4,4,6,2,4,1,0,3,0,8,0
2,9,11,0,1,3,2,0,0,1,1,1,3,10,0
2,6,12,2,6,4,6,2,0,3,0,1,0,8,0
0,10,8,0,4,4,6,0,3,2,0,1,1,11,0
0,7,6,0,2,4,2,2,2,2,0,1,8,20,0
0,8,7,0,2,3,0,0,0,0,0,1,7,8,0
0,9,12,1,1,4,0,4,0,2,0,3,8,19,0
0,8,9,3,5,3,0,2,0,3,1,1,4,8,1
0,6,7,1,3,2,5,0,0,1,0,1,1,8,0
2,6,8,0,2,7,4,1,2,0,0,5,1,23,1
0,7,11,1,2,1,4,4,0,1,0,1,2,4,0
2,9,10,0,3,4,1,0,0,2,0,3,3,8,0
2,8,7,2,4,1,4,3,0,3,0,3,3,7,1
0,8,7,0,5,4,7,0,2,2,0,2,0,8,0
2,6,10,0,1,4,5,0,2,0,0,1,6,19,0
2,12,8,0,2,6,3,0,3,0,0,3,2,13,0
0,8,6,0,4,7,4,0,3,0,0,2,0,13,1
2,10,11,0,6,6,0,2,0,1,0,2,4,15,0
0,6,8,0,1,4,3,3,0,1,0,0,4,11,1
0,7,7,0,3,5,3,2,3,1,0,1,2,14,0
2,6,7,1,3,5,3,0,2,0,1,1,2,8,0
0,10,7,0,4,2,4,5,0,1,1,0,0,2,1
